学号,班级,数学,英语,物理
ST0108,二班,78.7,75.1,84.7
ST0109,二班,71.4,61.7,74.5
ST0110,二班,77.4,71.5,52.1
ST0111,二班,84.2,64.8,55.2
ST0112,二班,71.4,70.7,83.8
ST0113,二班,74.0,86.7,77.1
ST0114,二班,73.4,78.7,98.0
ST0115,二班,85.7,62.4,57.6
ST0116,二班,83.4,76.0,71.1
ST0117,二班,60.5,80.4,64.2
ST0118,二班,79.4,71.3,78.8
ST0119,二班,76.9,104.2,76.9
ST0120,二班,72.9,69.7,64.5
ST0121,三班,88.1,76.5,75.5
ST0122,三班,65.6,77.6,100.6
ST0123,三班,86.0,79.7,74.7
ST0124,三班,89.1,78.0,68.0
ST0125,三班,84.5,64.1,73.7
ST0126,三班,96.2,57.7,77.0
ST0127,三班,89.2,88.5,52.3
ST0128,三班,82.0,74.7,68.8
ST0129,三班,84.2,63.2,90.7
ST0130,三班,66.3,64.1,84.2
ST0131,三班,82.0,53.1,56.2
ST0132,三班,65.3,78.6,63.0
ST0133,三班,47.1,79.5,83.2
ST0134,三班,64.5,86.6,71.6
ST0135,三班,63.8,72.2,74.1
ST0136,三班,70.8,70.3,77.8
ST0137,三班,83.0,91.5,80.4
ST0138,三班,85.4,61.8,70.1
ST0139,三班,85.8,63.8,65.6
ST0140,三班,68.9,86.9,71.9
ST0141,三班,82.8,59.5,76.7
ST0142,三班,73.8,67.1,88.0
ST0143,三班,64.6,55.8,80.8
ST0144,三班,68.7,72.3,52.6
ST0145,三班,66.5,78.5,78.7
ST0146,三班,77.9,69.7,59.2
ST0147,三班,82.2,65.2,80.0
ST0148,三班,82.7,58.5,74.1
ST0149,三班,72.0,61.9,57.6
ST0150,三班,70.2,84.1,55.3
ST0151,三班,70.1,83.8,88.0
ST0152,三班,64.4,83.8,71.4
ST0153,三班,63.7,80.5,64.6
ST0154,三班,91.3,70.6,74.1
ST0155,三班,84.6,77.6,50.5
ST0156,三班,83.9,74.5,76.6
ST0157,三班,86.6,77.5,67.5
ST0158,三班,69.5,73.6,93.5
ST0159,三班,92.0,68.6,48.1
ST0160,三班,70.4,90.0,82.5
ST0161,三班,83.1,73.8,68.8
ST0162,三班,84.8,84.5,74.3
ST0163,三班,87.6,96.3,79.2
ST0164,三班,89.6,83.0,78.1
ST0165,三班,65.9,73.8,72.8
ST0166,三班,66.8,74.5,63.9
ST0167,三班,66.2,67.8,73.1
ST0168,三班,91.6,76.0,95.2
ST0169,三班,63.5,83.1,63.8
ST0170,三班,79.6,76.6,66.3
ST0171,三班,74.8,88.8,65.9
ST0172,三班,75.7,89.1,83.1
ST0173,三班,75.4,68.9,72.7
ST0174,三班,80.9,83.0,78.1
ST0175,三班,84.4,60.9,80.3
ST0176,三班,65.5,73.3,55.4
ST0177,三班,72.1,71.4,79.3
ST0178,三班,78.3,71.5,78.1
ST0179,三班,87.6,85.8,59.3
ST0180,三班,71.3,66.4,44.7
