交易号,金额,状态,日期
TX0111,757.51,已取消,2025-08-20
TX0112,1493.68,完成,2025-02-25
TX0113,1738.86,已取消,2025-03-27
TX0114,2695.86,完成,2025-02-21
TX0115,893.95,完成,2025-08-25
TX0116,2134.8,待处理,2025-03-01
TX0117,1254.2,完成,2025-08-25
TX0118,1484.96,待处理,2025-02-26
TX0119,2112.67,已取消,2025-08-18
TX0120,1912.82,完成,2025-02-20
TX0121,1162.54,已取消,2025-06-22
TX0122,1316.14,已取消,2025-05-05
TX0123,2288.62,待处理,2025-06-04
TX0124,2645.42,已取消,2025-03-19
TX0125,1695.94,已取消,2025-09-03
TX0126,2182.37,待处理,2025-04-23
TX0127,1952.88,已取消,2025-01-15
TX0128,2938.03,待处理,2025-07-18
TX0129,2926.01,待处理,2025-06-20
TX0130,2533.65,待处理,2025-03-26
TX0131,2776.86,已取消,2025-09-06
TX0132,2050.57,已取消,2025-05-20
TX0133,2569.2,待处理,2025-06-19
TX0134,478.69,已取消,2025-05-01
TX0135,1248.7,已取消,2025-08-13
TX0136,2938.81,已取消,2025-05-28
TX0137,1795.3,已取消,2025-06-26
TX0138,2847.13,完成,2025-01-02
TX0139,1163.3,待处理,2025-08-15
TX0140,990.3,已取消,2025-01-15
TX0141,1758.75,待处理,2025-05-10
TX0142,302.43,待处理,2025-09-28
TX0143,2374.13,待处理,2025-04-24
TX0144,1750.59,已取消,2025-07-04
TX0145,380.42,完成,2025-09-27
TX0146,1994.61,已取消,2025-02-17
TX0147,1063.93,完成,2025-03-01
TX0148,1917.96,已取消,2025-04-13
TX0149,2766.89,完成,2025-03-19
TX0150,2579.08,已取消,2025-02-24
