sensor_id,reading
sensor-0235,58.807
sensor-0236,63.29
sensor-0237,79.737
sensor-0238,82.615
sensor-0239,60.731
sensor-0240,48.698
sensor-0241,17.09
sensor-0242,46.602
sensor-0243,21.019
sensor-0244,34.585
sensor-0245,36.15
sensor-0246,54.239
sensor-0247,77.78
sensor-0248,85.682
sensor-0249,29.983
sensor-0250,68.391
sensor-0251,35.865
sensor-0252,38.995
sensor-0253,50.611
sensor-0254,28.0
sensor-0255,60.324
sensor-0256,38.297
sensor-0257,68.303
sensor-0258,26.025
sensor-0259,16.946
sensor-0260,78.984
sensor-0261,32.745
sensor-0262,25.115
sensor-0263,51.461
sensor-0264,21.185
sensor-0265,56.093
sensor-0266,77.503
sensor-0267,68.205
sensor-0268,24.077
sensor-0269,89.382
sensor-0270,67.836
sensor-0271,59.89
sensor-0272,87.418
sensor-0273,47.192
sensor-0274,66.226
sensor-0275,74.741
sensor-0276,24.929
sensor-0277,72.953
sensor-0278,12.678
sensor-0279,29.585
sensor-0280,18.96
sensor-0281,30.308
sensor-0282,68.141
sensor-0283,35.932
sensor-0284,61.422
sensor-0285,77.271
sensor-0286,24.695
sensor-0287,69.236
sensor-0288,17.245
sensor-0289,47.904
sensor-0290,52.451
sensor-0291,60.431
sensor-0292,19.622
sensor-0293,56.014
sensor-0294,31.417
sensor-0295,43.842
sensor-0296,14.672
sensor-0297,39.425
sensor-0298,14.048
sensor-0299,55.642
sensor-0300,86.295
sensor-0301,65.809
sensor-0302,78.955
sensor-0303,34.761
sensor-0304,80.462
sensor-0305,59.726
sensor-0306,82.637
sensor-0307,55.742
sensor-0308,60.812
sensor-0309,38.848
sensor-0310,34.933
sensor-0311,31.306
sensor-0312,20.925
sensor-0313,54.151
sensor-0314,26.006
sensor-0315,64.21
sensor-0316,88.001
sensor-0317,55.612
sensor-0318,22.182
sensor-0319,12.163
sensor-0320,68.582
sensor-0321,22.117
sensor-0322,39.803
sensor-0323,83.225
sensor-0324,85.234
sensor-0325,70.083
sensor-0326,16.319
sensor-0327,85.58
sensor-0328,64.191
sensor-0329,65.226
sensor-0330,55.296
sensor-0331,79.927
sensor-0332,75.476
sensor-0333,26.829
sensor-0334,36.207
sensor-0335,81.135
sensor-0336,32.831
sensor-0337,89.67
sensor-0338,89.086
sensor-0339,25.551
sensor-0340,51.762
sensor-0341,33.407
sensor-0342,41.843
sensor-0343,16.173
sensor-0344,17.65
sensor-0345,85.909
sensor-0346,65.908
sensor-0347,77.048
sensor-0348,55.427
sensor-0349,77.684
sensor-0350,30.562
sensor-0351,25.508
sensor-0352,82.509
sensor-0353,14.723
sensor-0354,73.181
sensor-0355,70.79
sensor-0356,18.69
sensor-0357,37.538
sensor-0358,44.303
sensor-0359,15.85
sensor-0360,34.216
sensor-0361,57.683
sensor-0362,40.188
sensor-0363,19.56
sensor-0364,17.177
sensor-0365,21.081
sensor-0366,58.43
sensor-0367,78.733
sensor-0368,72.518
sensor-0369,17.595
sensor-0370,28.678
sensor-0371,12.795
sensor-0372,54.342
sensor-0373,68.693
sensor-0374,52.983
sensor-0375,79.119
sensor-0376,43.673
sensor-0377,22.482
sensor-0378,32.297
sensor-0379,49.165
sensor-0380,64.663
sensor-0381,39.255
sensor-0382,68.244
sensor-0383,28.996
sensor-0384,28.446
sensor-0385,15.552
sensor-0386,51.491
sensor-0387,16.545
sensor-0388,45.089
sensor-0389,14.095
sensor-0390,20.117
sensor-0391,13.545
sensor-0392,71.827
sensor-0393,47.581
sensor-0394,48.406
sensor-0395,53.676
sensor-0396,68.354
sensor-0397,30.079
sensor-0398,62.62
sensor-0399,34.437
sensor-0400,59.174
sensor-0401,45.744
sensor-0402,35.635
sensor-0403,62.666
sensor-0404,41.009
sensor-0405,50.872
sensor-0406,24.658
sensor-0407,34.503
sensor-0408,80.314
sensor-0409,85.691
sensor-0410,36.527
sensor-0411,37.725
sensor-0412,89.605
sensor-0413,58.393
sensor-0414,31.227
sensor-0415,41.09
sensor-0416,18.961
sensor-0417,74.246
sensor-0418,82.814
sensor-0419,89.256
sensor-0420,74.984
sensor-0421,87.412
sensor-0422,84.475
sensor-0423,42.368
sensor-0424,27.615
sensor-0425,37.621
sensor-0426,59.563
sensor-0427,11.438
sensor-0428,28.367
sensor-0429,54.073
sensor-0430,74.167
sensor-0431,89.945
sensor-0432,66.334
sensor-0433,62.899
sensor-0434,10.33
sensor-0435,48.647
sensor-0436,84.89
sensor-0437,89.59
sensor-0438,28.486
sensor-0439,61.525
sensor-0440,75.397
sensor-0441,10.921
sensor-0442,74.367
sensor-0443,87.144
sensor-0444,61.669
sensor-0445,54.702
sensor-0446,82.08
sensor-0447,80.366
sensor-0448,34.905
sensor-0449,31.109
sensor-0450,41.317
sensor-0451,88.686
sensor-0452,21.47
sensor-0453,51.179
sensor-0454,26.135
sensor-0455,21.358
sensor-0456,13.887
sensor-0457,33.702
sensor-0458,28.567
sensor-0459,33.406
sensor-0460,46.369
sensor-0461,81.371
sensor-0462,68.173
sensor-0463,81.485
sensor-0464,44.852
sensor-0465,24.005
sensor-0466,41.818
sensor-0467,48.943
sensor-0468,23.646
sensor-0469,63.747
sensor-0470,60.896
sensor-0471,55.047
sensor-0472,51.101
sensor-0473,70.313
sensor-0474,85.542
sensor-0475,52.744
sensor-0476,15.413
sensor-0477,78.79
sensor-0478,67.837
sensor-0479,27.756
sensor-0480,57.406
sensor-0481,74.762
sensor-0482,24.079
sensor-0483,29.261
sensor-0484,52.578
sensor-0485,60.197
sensor-0486,22.158
sensor-0487,84.616
sensor-0488,27.237
sensor-0489,48.906
sensor-0490,80.885
sensor-0491,29.523
sensor-0492,56.37
sensor-0493,68.436
sensor-0494,41.85
sensor-0495,78.4
sensor-0496,21.543
sensor-0497,84.646
sensor-0498,14.93
sensor-0499,80.911
sensor-0500,83.732
sensor-0501,83.91
sensor-0502,83.981
sensor-0503,12.348
sensor-0504,81.801
sensor-0505,44.27
sensor-0506,88.084
sensor-0507,20.699
sensor-0508,12.491
sensor-0509,87.961
sensor-0510,56.292
sensor-0511,71.431
sensor-0512,76.891
sensor-0513,13.773
sensor-0514,81.461
sensor-0515,60.233
sensor-0516,43.206
sensor-0517,77.433
sensor-0518,82.498
sensor-0519,65.679
sensor-0520,22.67
sensor-0521,67.82
sensor-0522,71.553
sensor-0523,19.485
sensor-0524,86.9
sensor-0525,14.237
sensor-0526,86.37
sensor-0527,87.948
sensor-0528,57.931
sensor-0529,15.25
sensor-0530,28.132
sensor-0531,40.231
sensor-0532,71.404
sensor-0533,65.323
sensor-0534,44.738
sensor-0535,46.362
sensor-0536,36.501
sensor-0537,46.142
sensor-0538,55.225
sensor-0539,16.763
sensor-0540,66.662
sensor-0541,27.841
sensor-0542,17.307
sensor-0543,84.349
sensor-0544,55.047
sensor-0545,59.425
sensor-0546,16.504
sensor-0547,22.214
sensor-0548,72.963
sensor-0549,50.209
sensor-0550,84.505
sensor-0551,82.693
sensor-0552,60.387
sensor-0553,35.513
sensor-0554,59.89
sensor-0555,87.549
sensor-0556,76.891
sensor-0557,53.847
sensor-0558,19.961
sensor-0559,77.036
sensor-0560,69.052
sensor-0561,41.759
sensor-0562,16.601
sensor-0563,25.343
sensor-0564,34.124
sensor-0565,30.307
sensor-0566,43.23
sensor-0567,49.645
sensor-0568,10.999
sensor-0569,35.726
sensor-0570,53.982
sensor-0571,59.712
sensor-0572,83.901
sensor-0573,54.417
sensor-0574,76.526
sensor-0575,89.742
sensor-0576,19.938
sensor-0577,85.565
sensor-0578,40.098
sensor-0579,85.687
sensor-0580,54.434
sensor-0581,82.687
sensor-0582,40.976
sensor-0583,87.505
sensor-0584,85.253
sensor-0585,50.165
sensor-0586,60.914
sensor-0587,61.599
sensor-0588,58.589
sensor-0589,35.009
sensor-0590,88.733
sensor-0591,10.592
sensor-0592,46.962
sensor-0593,39.584
sensor-0594,43.948
sensor-0595,57.971
sensor-0596,63.757
sensor-0597,22.915
sensor-0598,76.316
sensor-0599,74.403
sensor-0600,88.825
sensor-0601,78.785
sensor-0602,56.675
sensor-0603,58.056
sensor-0604,57.17
sensor-0605,50.651
sensor-0606,68.277
sensor-0607,80.414
sensor-0608,88.246
sensor-0609,60.287
sensor-0610,20.872
sensor-0611,50.209
sensor-0612,58.132
sensor-0613,53.248
sensor-0614,76.17
sensor-0615,73.945
sensor-0616,51.434
sensor-0617,54.169
sensor-0618,87.352
sensor-0619,89.168
sensor-0620,50.095
sensor-0621,33.841
sensor-0622,47.637
sensor-0623,59.13
sensor-0624,77.869
sensor-0625,52.967
sensor-0626,77.062
sensor-0627,89.681
sensor-0628,67.043
sensor-0629,42.725
sensor-0630,65.137
sensor-0631,27.175
sensor-0632,46.601
sensor-0633,32.664
sensor-0634,50.511
sensor-0635,69.169
sensor-0636,56.898
sensor-0637,31.278
sensor-0638,76.658
sensor-0639,16.093
sensor-0640,16.791
sensor-0641,16.07
sensor-0642,67.548
sensor-0643,88.842
sensor-0644,43.613
sensor-0645,67.946
sensor-0646,50.904
sensor-0647,14.766
sensor-0648,41.766
sensor-0649,20.809
sensor-0650,11.723
sensor-0651,43.661
sensor-0652,10.441
sensor-0653,39.293
sensor-0654,66.594
sensor-0655,25.816
sensor-0656,30.116
sensor-0657,77.027
sensor-0658,64.634
sensor-0659,58.698
sensor-0660,82.823
sensor-0661,18.759
sensor-0662,79.271
sensor-0663,57.814
sensor-0664,68.19
sensor-0665,50.447
sensor-0666,17.371
sensor-0667,11.174
sensor-0668,44.028
sensor-0669,60.495
sensor-0670,51.536
sensor-0671,78.362
sensor-0672,37.692
sensor-0673,12.932
sensor-0674,32.458
sensor-0675,63.77
sensor-0676,26.677
sensor-0677,56.112
sensor-0678,84.087
sensor-0679,35.579
sensor-0680,89.484
sensor-0681,36.117
sensor-0682,45.81
sensor-0683,70.027
sensor-0684,72.62
sensor-0685,88.858
sensor-0686,18.396
sensor-0687,27.997
sensor-0688,53.567
sensor-0689,23.869
sensor-0690,32.783
sensor-0691,82.171
sensor-0692,30.29
sensor-0693,65.705
sensor-0694,21.474
sensor-0695,22.755
sensor-0696,52.376
sensor-0697,72.58
sensor-0698,64.586
sensor-0699,17.311
sensor-0700,72.786
sensor-0701,30.707
sensor-0702,23.879
sensor-0703,56.464
sensor-0704,83.075
sensor-0705,88.216
sensor-0706,23.858
sensor-0707,79.01
sensor-0708,29.838
sensor-0709,39.084
sensor-0710,30.197
sensor-0711,57.486
sensor-0712,18.041
sensor-0713,41.581
sensor-0714,53.272
sensor-0715,69.59
sensor-0716,72.941
sensor-0717,77.015
sensor-0718,37.743
sensor-0719,68.813
sensor-0720,52.505
sensor-0721,22.253
sensor-0722,54.744
sensor-0723,13.744
sensor-0724,60.866
sensor-0725,45.166
sensor-0726,23.09
sensor-0727,49.74
sensor-0728,53.271
sensor-0729,11.469
sensor-0730,68.498
sensor-0731,47.17
sensor-0732,24.841
sensor-0733,48.972
sensor-0734,52.573
sensor-0735,31.683
sensor-0736,59.513
sensor-0737,57.668
sensor-0738,69.969
sensor-0739,66.749
sensor-0740,38.476
sensor-0741,40.775
sensor-0742,20.507
sensor-0743,71.905
sensor-0744,57.874
sensor-0745,65.634
sensor-0746,38.852
sensor-0747,43.218
sensor-0748,88.539
sensor-0749,20.057
sensor-0750,58.066
sensor-0751,76.411
sensor-0752,82.717
sensor-0753,69.522
sensor-0754,72.635
sensor-0755,44.904
sensor-0756,10.624
sensor-0757,44.387
sensor-0758,20.161
sensor-0759,21.773
sensor-0760,28.837
sensor-0761,66.271
sensor-0762,43.334
sensor-0763,64.195
sensor-0764,73.907
sensor-0765,76.337
sensor-0766,64.686
sensor-0767,85.653
sensor-0768,84.113
sensor-0769,50.452
sensor-0770,44.841
sensor-0771,66.157
sensor-0772,62.836
sensor-0773,63.212
sensor-0774,80.951
sensor-0775,57.106
sensor-0776,70.553
sensor-0777,24.84
sensor-0778,42.19
sensor-0779,28.959
sensor-0780,39.585
sensor-0781,74.394
sensor-0782,57.031
sensor-0783,34.598
sensor-0784,77.944
sensor-0785,24.264
sensor-0786,20.449
sensor-0787,14.283
sensor-0788,24.913
sensor-0789,41.748
sensor-0790,89.803
sensor-0791,63.577
sensor-0792,84.523
sensor-0793,77.55
sensor-0794,60.484
sensor-0795,54.674
sensor-0796,51.013
sensor-0797,42.126
sensor-0798,50.978
sensor-0799,75.622
sensor-0800,47.28
sensor-0801,53.402
sensor-0802,29.333
sensor-0803,43.616
sensor-0804,34.647
sensor-0805,19.228
sensor-0806,41.099
sensor-0807,88.147
sensor-0808,86.494
sensor-0809,21.763
sensor-0810,66.598
sensor-0811,67.363
sensor-0812,75.837
sensor-0813,11.644
sensor-0814,43.344
sensor-0815,83.825
sensor-0816,77.503
sensor-0817,49.659
sensor-0818,11.628
sensor-0819,53.609
sensor-0820,24.27
sensor-0821,89.19
sensor-0822,33.553
sensor-0823,63.572
sensor-0824,52.771
sensor-0825,65.717
sensor-0826,14.634
sensor-0827,68.658
sensor-0828,81.464
sensor-0829,33.013
sensor-0830,21.364
sensor-0831,28.796
sensor-0832,64.755
sensor-0833,20.036
sensor-0834,88.517
sensor-0835,52.492
sensor-0836,12.192
sensor-0837,59.682
sensor-0838,77.982
sensor-0839,61.508
sensor-0840,34.386
sensor-0841,56.416
sensor-0842,61.682
sensor-0843,20.96
sensor-0844,22.671
sensor-0845,19.7
sensor-0846,28.389
sensor-0847,34.033
sensor-0848,38.15
sensor-0849,84.797
sensor-0850,71.385
sensor-0851,84.047
sensor-0852,39.63
sensor-0853,10.719
sensor-0854,10.672
sensor-0855,39.992
sensor-0856,48.407
sensor-0857,39.629
sensor-0858,82.518
sensor-0859,10.714
sensor-0860,17.696
sensor-0861,88.835
sensor-0862,45.957
sensor-0863,41.772
sensor-0864,82.539
sensor-0865,45.971
sensor-0866,44.437
sensor-0867,30.027
sensor-0868,13.187
sensor-0869,57.626
sensor-0870,84.07
sensor-0871,23.049
sensor-0872,35.754
sensor-0873,21.717
sensor-0874,83.169
sensor-0875,28.863
sensor-0876,37.867
sensor-0877,84.16
sensor-0878,77.784
sensor-0879,75.56
sensor-0880,56.468
sensor-0881,72.845
sensor-0882,23.647
sensor-0883,51.741
sensor-0884,24.377
sensor-0885,56.757
sensor-0886,63.308
sensor-0887,55.943
sensor-0888,54.42
sensor-0889,37.417
sensor-0890,73.155
sensor-0891,61.484
sensor-0892,55.502
sensor-0893,44.68
sensor-0894,43.814
sensor-0895,15.393
sensor-0896,72.838
sensor-0897,50.427
sensor-0898,63.72
sensor-0899,28.405
sensor-0900,16.938
sensor-0901,22.903
sensor-0902,12.97
sensor-0903,11.279
sensor-0904,15.163
sensor-0905,47.825
sensor-0906,84.036
sensor-0907,21.362
sensor-0908,44.811
sensor-0909,65.517
sensor-0910,35.797
sensor-0911,66.231
sensor-0912,86.082
sensor-0913,73.357
sensor-0914,51.556
sensor-0915,57.417
sensor-0916,44.119
sensor-0917,36.124
sensor-0918,25.64
sensor-0919,74.32
sensor-0920,42.347
sensor-0921,19.58
sensor-0922,87.154
sensor-0923,44.881
sensor-0924,68.742
sensor-0925,52.905
sensor-0926,29.914
sensor-0927,64.368
sensor-0928,37.165
sensor-0929,28.618
sensor-0930,32.957
sensor-0931,39.352
sensor-0932,77.302
sensor-0933,82.074
sensor-0934,52.158
sensor-0935,71.521
sensor-0936,44.092
sensor-0937,42.982
sensor-0938,36.189
sensor-0939,41.984
sensor-0940,43.469
sensor-0941,31.833
sensor-0942,89.206
sensor-0943,83.264
sensor-0944,58.043
sensor-0945,83.176
sensor-0946,41.39
sensor-0947,23.625
sensor-0948,28.691
sensor-0949,64.862
sensor-0950,49.267
sensor-0951,58.284
sensor-0952,13.534
sensor-0953,28.959
sensor-0954,11.325
sensor-0955,14.013
sensor-0956,37.344
sensor-0957,60.72
sensor-0958,77.426
sensor-0959,55.94
sensor-0960,13.176
sensor-0961,85.962
sensor-0962,73.842
sensor-0963,22.43
sensor-0964,73.613
sensor-0965,36.228
sensor-0966,54.35
sensor-0967,37.231
sensor-0968,74.516
sensor-0969,10.993
sensor-0970,39.546
sensor-0971,33.703
sensor-0972,44.792
sensor-0973,58.069
sensor-0974,35.329
sensor-0975,43.322
sensor-0976,14.721
sensor-0977,17.63
sensor-0978,18.145
sensor-0979,79.242
sensor-0980,40.004
sensor-0981,31.252
sensor-0982,38.309
sensor-0983,33.868
sensor-0984,37.753
sensor-0985,70.585
sensor-0986,67.128
sensor-0987,45.218
sensor-0988,20.938
sensor-0989,61.747
sensor-0990,77.933
sensor-0991,10.925
sensor-0992,57.003
sensor-0993,80.701
sensor-0994,25.102
sensor-0995,69.306
sensor-0996,39.558
sensor-0997,29.407
sensor-0998,30.506
sensor-0999,57.129
sensor-1000,43.421
sensor-1001,84.368
sensor-1002,78.319
sensor-1003,28.096
sensor-1004,80.437
sensor-1005,11.272
sensor-1006,65.355
sensor-1007,35.16
sensor-1008,71.049
sensor-1009,79.104
sensor-1010,59.448
sensor-1011,16.526
sensor-1012,60.57
sensor-1013,40.088
sensor-1014,37.996
sensor-1015,80.327
sensor-1016,66.063
sensor-1017,53.183
sensor-1018,28.226
sensor-1019,58.636
sensor-1020,84.12
sensor-1021,39.105
sensor-1022,10.012
sensor-1023,55.386
sensor-1024,83.206
sensor-1025,30.906
sensor-1026,26.018
sensor-1027,67.052
sensor-1028,31.638
sensor-1029,41.509
sensor-1030,21.499
sensor-1031,23.051
sensor-1032,39.289
sensor-1033,47.468
sensor-1034,54.168
sensor-1035,53.023
sensor-1036,35.052
sensor-1037,18.261
sensor-1038,19.084
sensor-1039,79.178
sensor-1040,83.072
sensor-1041,73.87
sensor-1042,56.702
sensor-1043,19.272
sensor-1044,51.801
sensor-1045,52.428
sensor-1046,12.156
sensor-1047,78.541
sensor-1048,42.259
sensor-1049,16.017
sensor-1050,66.587
sensor-1051,10.802
sensor-1052,10.717
sensor-1053,45.745
sensor-1054,33.594
sensor-1055,29.862
sensor-1056,31.412
sensor-1057,79.926
sensor-1058,87.678
sensor-1059,83.925
sensor-1060,72.204
sensor-1061,52.115
sensor-1062,49.752
sensor-1063,40.87
sensor-1064,21.971
sensor-1065,64.069
sensor-1066,53.543
sensor-1067,88.082
sensor-1068,44.399
sensor-1069,21.786
sensor-1070,17.276
sensor-1071,18.726
sensor-1072,17.936
sensor-1073,81.514
sensor-1074,38.589
sensor-1075,82.46
sensor-1076,51.529
sensor-1077,48.718
sensor-1078,19.936
sensor-1079,53.74
sensor-1080,35.587
sensor-1081,37.713
sensor-1082,49.293
sensor-1083,18.267
sensor-1084,27.235
sensor-1085,82.387
sensor-1086,40.425
sensor-1087,83.742
sensor-1088,86.102
sensor-1089,58.968
sensor-1090,76.154
sensor-1091,77.229
sensor-1092,26.094
sensor-1093,60.89
sensor-1094,18.648
sensor-1095,48.824
sensor-1096,65.724
sensor-1097,10.408
sensor-1098,50.307
sensor-1099,49.553
sensor-1100,25.111
sensor-1101,24.912
sensor-1102,56.366
sensor-1103,29.824
sensor-1104,36.623
sensor-1105,85.8
sensor-1106,86.823
sensor-1107,30.577
sensor-1108,35.339
sensor-1109,69.643
sensor-1110,51.735
sensor-1111,79.058
sensor-1112,24.375
sensor-1113,20.92
sensor-1114,75.071
sensor-1115,43.766
sensor-1116,27.467
sensor-1117,49.966
sensor-1118,46.231
sensor-1119,73.983
sensor-1120,22.7
sensor-1121,55.72
sensor-1122,69.04
sensor-1123,66.75
sensor-1124,61.224
sensor-1125,47.651
sensor-1126,68.41
sensor-1127,15.007
sensor-1128,59.397
sensor-1129,25.525
sensor-1130,21.694
sensor-1131,33.54
sensor-1132,31.877
sensor-1133,31.475
sensor-1134,39.385
sensor-1135,30.881
sensor-1136,13.034
sensor-1137,15.337
sensor-1138,58.421
sensor-1139,26.295
sensor-1140,73.042
sensor-1141,52.04
sensor-1142,81.216
sensor-1143,50.824
sensor-1144,47.61
sensor-1145,38.62
sensor-1146,89.683
sensor-1147,89.502
sensor-1148,71.908
sensor-1149,84.62
sensor-1150,82.142
sensor-1151,32.691
sensor-1152,88.286
sensor-1153,62.774
sensor-1154,72.457
sensor-1155,24.371
sensor-1156,17.7
sensor-1157,38.75
sensor-1158,82.316
sensor-1159,53.011
sensor-1160,71.982
sensor-1161,64.401
sensor-1162,72.174
sensor-1163,61.794
sensor-1164,79.917
sensor-1165,66.339
sensor-1166,74.445
sensor-1167,21.149
sensor-1168,25.958
sensor-1169,45.132
sensor-1170,63.531
sensor-1171,51.031
sensor-1172,69.492
sensor-1173,59.453
sensor-1174,28.954
sensor-1175,60.092
sensor-1176,13.296
sensor-1177,67.548
sensor-1178,49.512
sensor-1179,61.243
sensor-1180,50.063
sensor-1181,38.597
sensor-1182,45.314
sensor-1183,83.175
sensor-1184,32.949
sensor-1185,85.089
sensor-1186,61.639
sensor-1187,26.624
sensor-1188,28.451
sensor-1189,32.204
sensor-1190,10.621
sensor-1191,49.415
sensor-1192,33.738
sensor-1193,53.723
sensor-1194,34.788
sensor-1195,84.845
sensor-1196,46.683
sensor-1197,83.219
sensor-1198,10.891
sensor-1199,32.682
sensor-1200,43.961
sensor-1201,46.868
sensor-1202,34.994
sensor-1203,46.022
sensor-1204,49.953
sensor-1205,63.986
sensor-1206,81.935
sensor-1207,24.659
sensor-1208,14.68
sensor-1209,10.931
sensor-1210,82.351
sensor-1211,58.324
sensor-1212,15.105
sensor-1213,53.924
sensor-1214,44.391
sensor-1215,21.209
sensor-1216,41.161
sensor-1217,81.574
sensor-1218,29.391
sensor-1219,61.836
sensor-1220,67.832
sensor-1221,51.389
sensor-1222,78.204
sensor-1223,20.295
sensor-1224,61.497
sensor-1225,44.345
sensor-1226,71.788
sensor-1227,18.15
sensor-1228,51.697
sensor-1229,65.814
sensor-1230,24.17
sensor-1231,81.09
sensor-1232,41.501
sensor-1233,72.829
sensor-1234,44.165
sensor-1235,61.512
sensor-1236,41.554
sensor-1237,14.131
sensor-1238,50.481
sensor-1239,88.051
sensor-1240,68.783
sensor-1241,19.309
sensor-1242,84.586
sensor-1243,64.669
sensor-1244,11.64
sensor-1245,73.105
sensor-1246,88.881
sensor-1247,55.144
sensor-1248,82.793
sensor-1249,88.976
sensor-1250,37.762
sensor-1251,85.007
sensor-1252,18.838
sensor-1253,40.651
sensor-1254,83.515
sensor-1255,68.701
sensor-1256,48.558
sensor-1257,42.918
sensor-1258,28.735
sensor-1259,46.721
sensor-1260,33.397
sensor-1261,86.77
sensor-1262,27.136
sensor-1263,31.888
sensor-1264,69.276
sensor-1265,29.311
sensor-1266,83.639
sensor-1267,16.116
sensor-1268,47.469
sensor-1269,53.562
sensor-1270,30.271
sensor-1271,54.467
