日期,地区,销售额
2025-02-18,华南,6115.53
2025-12-01,华北,5052.08
2025-02-09,华北,6307.19
2025-03-01,华南,1641.16
2025-09-10,华北,1926.03
2025-02-11,华东,8364.18
2025-10-20,华北,5896.03
2025-12-02,华东,2757.13
2025-05-09,华北,1074.72
2025-09-06,西南,4261.63
2025-12-21,华东,6365.32
2025-02-02,华南,1764.44
2025-01-03,西南,5619.96
2025-04-01,华东,3537.48
2025-04-15,西南,5731.06
2025-06-13,西南,3442.53
2025-04-03,华北,3776.02
2025-07-02,华南,4831.27
2025-06-03,华北,1220.0
2025-10-19,西南,1264.42
2025-11-05,西南,6313.53
2025-03-03,华东,5641.71
2025-06-16,华南,5502.89
2025-04-05,华南,5997.08
2025-10-03,华北,2148.3
2025-12-14,西南,4737.19
2025-09-16,华北,6516.47
2025-06-23,华北,5076.84
2025-03-25,华东,4003.75
2025-04-12,华南,6613.0
2025-09-07,华北,1400.29
2025-04-13,华南,7689.92
2025-01-14,华南,3511.78
2025-11-17,华东,1147.69
2025-02-15,华南,5775.5
2025-01-02,华南,5506.07
2025-07-10,华南,3967.09
2025-06-25,华东,6934.89
2025-01-26,华北,6591.31
2025-03-20,西南,5721.07
2025-01-02,华南,7165.95
2025-10-17,华南,8988.67
2025-02-17,华北,5380.41
2025-07-09,华南,4772.22
2025-12-04,华东,1854.45
2025-08-07,西南,2001.33
2025-08-07,华东,5988.61
2025-05-09,华东,4988.83
2025-06-03,华北,4548.59
2025-03-20,华北,1541.32
2025-02-25,华北,8258.43
2025-10-17,华北,4519.2
2025-02-27,华南,7155.76
2025-05-18,西南,8768.18
2025-06-24,华北,1595.81
2025-08-27,华北,3246.94
2025-11-04,华北,4895.55
2025-08-02,华南,6279.79
2025-12-14,华南,1694.33
2025-11-26,华北,4975.84
2025-11-14,华北,5162.08
2025-06-08,华北,7511.97
2025-07-28,华南,8135.25
2025-03-04,西南,6744.29
2025-01-10,华东,1268.14
2025-02-13,华北,3810.63
2025-05-23,华东,6118.14
2025-02-05,华南,3302.91
2025-07-03,华南,2727.76
2025-10-08,西南,5669.64
2025-01-11,西南,4621.79
2025-06-17,华南,8012.77
2025-04-19,西南,1199.0
2025-07-15,华南,6941.97
2025-06-15,华东,6616.71
2025-06-24,西南,1485.89
2025-05-01,西南,3285.05
2025-10-26,华南,2164.22
2025-08-09,华南,5302.57
2025-07-10,华南,7819.34
2025-10-11,华北,7941.64
2025-01-11,西南,5241.96
2025-01-23,华北,7362.05
2025-04-27,华南,2786.09
2025-12-11,华北,3544.19
2025-03-25,华南,2701.64
2025-03-09,华东,3778.39
2025-12-23,华东,1644.38
2025-11-10,华东,1699.74
2025-03-28,西南,3169.68
2025-11-20,华南,7669.36
2025-11-21,华南,3705.99
2025-02-26,华南,5988.75
2025-01-23,西南,2619.3
2025-04-18,西南,6936.13
2025-11-02,华南,6961.3
2025-01-14,华北,3163.87
2025-03-24,华北,4569.27
2025-09-10,华东,3070.21
2025-06-02,华东,4790.94
2025-10-25,华北,7507.45
2025-10-05,华北,5623.5
2025-11-15,华南,2109.21
2025-07-22,西南,1192.4
2025-11-24,华东,4248.55
2025-02-08,西南,5094.06
2025-04-16,华南,5965.67
2025-02-18,西南,3770.84
2025-07-23,华东,4929.66
2025-12-14,华南,3764.72
2025-11-20,华北,8600.46
2025-05-13,华北,4727.5
2025-02-26,华东,8244.38
2025-05-22,华北,1332.74
2025-10-12,华东,8130.63
2025-06-24,华北,3751.97
2025-05-11,华南,5236.8
2025-02-09,华南,3096.8
