日期,销售额
2025-05-28,3288.16
2025-06-01,6765.43
2025-06-02,2972.32
2025-06-03,3788.5
2025-06-04,5663.62
2025-06-05,6562.62
2025-06-06,7425.31
2025-06-07,8329.79
2025-06-08,4227.58
2025-06-09,4964.72
2025-06-10,7364.65
2025-06-11,4557.95
2025-06-12,2955.31
2025-06-13,6575.21
2025-06-14,4202.57
2025-06-15,5661.08
2025-06-16,5670.67
2025-06-17,7194.19
2025-06-18,3416.3
2025-06-19,5096.53
2025-06-20,6061.04
2025-06-21,6376.0
2025-06-22,6442.77
2025-06-23,4111.67
2025-06-24,8179.2
2025-06-25,8188.44
2025-06-26,8183.89
2025-06-27,8317.16
2025-06-28,2706.26
2025-07-01,7687.59
2025-07-02,3975.77
2025-07-03,7930.73
2025-07-04,8695.25
2025-07-05,6120.09
2025-07-06,3328.72
2025-07-07,5073.42
2025-07-08,7202.04
2025-07-09,5005.22
2025-07-10,4858.07
2025-07-11,5390.34
2025-07-12,7533.41
2025-07-13,7497.45
2025-07-14,6684.36
2025-07-15,5908.44
2025-07-16,6370.72
2025-07-17,8382.59
2025-07-18,8145.16
2025-07-19,7861.22
2025-07-20,4017.23
2025-07-21,3735.76
2025-07-22,3366.08
2025-07-23,3762.51
2025-07-24,3064.34
2025-07-25,6992.76
2025-07-26,7399.22
2025-07-27,8656.04
2025-07-28,8473.64
2025-08-01,5545.95
2025-08-02,3532.87
2025-08-03,2862.95
2025-08-04,8047.52
2025-08-05,7501.39
2025-08-06,3123.24
2025-08-07,4723.81
2025-08-08,2886.42
2025-08-09,6339.65
2025-08-10,8125.34
2025-08-11,5545.02
2025-08-12,4958.84
2025-08-13,2634.67
2025-08-14,4900.33
2025-08-15,6862.4
2025-08-16,6594.98
2025-08-17,3393.47
2025-08-18,6901.8
2025-08-19,6940.67
2025-08-20,2423.47
2025-08-21,7734.63
2025-08-22,6204.62
2025-08-23,4435.53
2025-08-24,3006.2
2025-08-25,6272.51
2025-08-26,4410.95
2025-08-27,6674.15
2025-08-28,6066.37
2025-09-01,6905.48
2025-09-02,4507.7
2025-09-03,7366.26
2025-09-04,5497.76
2025-09-05,8852.56
2025-09-06,7180.53
2025-09-07,6798.65
2025-09-08,2094.26
2025-09-09,2639.88
2025-09-10,2434.18
2025-09-11,7472.42
2025-09-12,6317.98
2025-09-13,7193.33
2025-09-14,5236.94
2025-09-15,8884.17
2025-09-16,5203.66
2025-09-17,5041.45
2025-09-18,7372.72
2025-09-19,6061.85
2025-09-20,5668.89
2025-09-21,5929.72
2025-09-22,8715.59
2025-09-23,8040.59
2025-09-24,6122.62
2025-09-25,4752.08
2025-09-26,8886.44
2025-09-27,5139.98
2025-09-28,7402.74
2025-10-01,6243.86
2025-10-02,3537.12
2025-10-03,6169.89
2025-10-04,8120.63
2025-10-05,7933.82
2025-10-06,5766.49
2025-10-07,5189.66
2025-10-08,7777.78
2025-10-09,6797.59
2025-10-10,7922.7
2025-10-11,2060.99
2025-10-12,7418.42
2025-10-13,3984.67
2025-10-14,5985.93
2025-10-15,3618.4
2025-10-16,2874.57
2025-10-17,6981.38
2025-10-18,5246.72
2025-10-19,4045.66
2025-10-20,5757.68
2025-10-21,4513.15
2025-10-22,4742.59
2025-10-23,6035.79
2025-10-24,6631.94
2025-10-25,2711.39
2025-10-26,8944.66
2025-10-27,5364.99
2025-10-28,2788.84
2025-11-01,3055.13
2025-11-02,3413.62
2025-11-03,4394.73
2025-11-04,6916.01
2025-11-05,5890.77
2025-11-06,4704.45
2025-11-07,8294.83
2025-11-08,5796.63
2025-11-09,8356.61
2025-11-10,4625.41
2025-11-11,7680.55
2025-11-12,6776.07
2025-11-13,4678.01
2025-11-14,4716.04
2025-11-15,7075.08
2025-11-16,2207.87
2025-11-17,4444.49
2025-11-18,7608.5
2025-11-19,6543.17
2025-11-20,7114.49
2025-11-21,6954.59
2025-11-22,6195.45
2025-11-23,6836.77
2025-11-24,5583.78
2025-11-25,6077.62
2025-11-26,2344.51
2025-11-27,2156.12
2025-11-28,7249.89
2025-12-01,7811.04
2025-12-02,4031.81
2025-12-03,7441.55
2025-12-04,4794.84
2025-12-05,2473.31
2025-12-06,4482.59
2025-12-07,8421.06
2025-12-08,4404.43
2025-12-09,2267.37
2025-12-10,6677.28
2025-12-11,2047.96
2025-12-12,3345.4
2025-12-13,3450.56
2025-12-14,4089.56
2025-12-15,4325.96
2025-12-16,5956.92
2025-12-17,2983.18
2025-12-18,4125.76
2025-12-19,2217.37
2025-12-20,6381.6
2025-12-21,2065.82
2025-12-22,7119.5
2025-12-23,2969.54
2025-12-24,8733.09
2025-12-25,5956.93
2025-12-26,7856.04
2025-12-27,5890.41
2025-12-28,3262.76
