时间,温度
2025-07-06 17:00,26.31
2025-07-06 18:00,21.39
2025-07-06 19:00,21.66
2025-07-06 20:00,21.23
2025-07-06 21:00,22.5
2025-07-06 22:00,21.82
2025-07-06 23:00,26.48
2025-07-07 00:00,20.09
2025-07-07 01:00,21.59
2025-07-07 02:00,20.17
2025-07-07 03:00,22.95
2025-07-07 04:00,19.16
2025-07-07 05:00,25.31
2025-07-07 06:00,23.76
2025-07-07 07:00,21.21
2025-07-07 08:00,21.76
2025-07-07 09:00,21.26
2025-07-07 10:00,19.65
2025-07-07 11:00,21.85
2025-07-07 12:00,25.23
2025-07-07 13:00,23.81
2025-07-07 14:00,20.23
2025-07-07 15:00,21.5
2025-07-07 16:00,18.48
2025-07-07 17:00,22.63
2025-07-07 18:00,21.65
2025-07-07 19:00,22.73
2025-07-07 20:00,22.67
2025-07-07 21:00,22.7
2025-07-07 22:00,22.34
2025-07-07 23:00,23.7
2025-07-08 00:00,19.32
2025-07-08 01:00,23.24
2025-07-08 02:00,19.84
2025-07-08 03:00,20.14
2025-07-08 04:00,19.35
2025-07-08 05:00,20.86
2025-07-08 06:00,22.63
2025-07-08 07:00,21.2
2025-07-08 08:00,21.36
2025-07-08 09:00,24.65
2025-07-08 10:00,16.03
2025-07-08 11:00,25.37
2025-07-08 12:00,21.54
2025-07-08 13:00,22.0
2025-07-08 14:00,21.91
2025-07-08 15:00,25.04
2025-07-08 16:00,22.71
2025-07-08 17:00,28.27
2025-07-08 18:00,25.51
2025-07-08 19:00,22.69
2025-07-08 20:00,21.03
2025-07-08 21:00,19.92
2025-07-08 22:00,22.12
2025-07-08 23:00,20.01
2025-07-09 00:00,24.25
2025-07-09 01:00,25.15
2025-07-09 02:00,23.72
2025-07-09 03:00,25.26
2025-07-09 04:00,15.85
2025-07-09 05:00,22.64
2025-07-09 06:00,15.29
2025-07-09 07:00,20.33
2025-07-09 08:00,24.98
2025-07-09 09:00,23.12
2025-07-09 10:00,18.28
2025-07-09 11:00,25.65
2025-07-09 12:00,24.56
2025-07-09 13:00,23.7
2025-07-09 14:00,19.45
2025-07-09 15:00,20.03
2025-07-09 16:00,23.65
2025-07-09 17:00,20.72
2025-07-09 18:00,19.36
2025-07-09 19:00,23.78
2025-07-09 20:00,20.19
2025-07-09 21:00,23.08
2025-07-09 22:00,21.15
2025-07-09 23:00,24.62
2025-07-10 00:00,23.25
2025-07-10 01:00,22.51
2025-07-10 02:00,20.37
2025-07-10 03:00,24.26
2025-07-10 04:00,22.36
2025-07-10 05:00,19.15
2025-07-10 06:00,21.33
2025-07-10 07:00,21.63
2025-07-10 08:00,26.71
2025-07-10 09:00,23.09
2025-07-10 10:00,26.64
2025-07-10 11:00,20.0
2025-07-10 12:00,23.48
2025-07-10 13:00,21.25
2025-07-10 14:00,26.07
2025-07-10 15:00,20.64
2025-07-10 16:00,21.21
2025-07-10 17:00,22.42
2025-07-10 18:00,22.74
2025-07-10 19:00,22.87
2025-07-10 20:00,22.08
2025-07-10 21:00,19.0
2025-07-10 22:00,21.01
2025-07-10 23:00,22.7
2025-07-11 00:00,20.08
2025-07-11 01:00,22.89
2025-07-11 02:00,21.83
2025-07-11 03:00,23.45
2025-07-11 04:00,17.81
2025-07-11 05:00,23.71
2025-07-11 06:00,20.89
2025-07-11 07:00,19.6
2025-07-11 08:00,20.99
2025-07-11 09:00,23.06
2025-07-11 10:00,4.2
2025-07-11 11:00,21.69
2025-07-11 12:00,19.61
2025-07-11 13:00,24.95
2025-07-11 14:00,18.9
2025-07-11 15:00,22.08
2025-07-11 16:00,22.61
2025-07-11 17:00,27.83
2025-07-11 18:00,25.48
2025-07-11 19:00,16.48
2025-07-11 20:00,22.53
2025-07-11 21:00,19.34
2025-07-11 22:00,20.03
2025-07-11 23:00,24.42
2025-07-12 00:00,20.29
2025-07-12 01:00,21.84
2025-07-12 02:00,22.95
2025-07-12 03:00,20.78
2025-07-12 04:00,20.25
2025-07-12 05:00,20.43
2025-07-12 06:00,22.14
2025-07-12 07:00,20.24
2025-07-12 08:00,18.34
2025-07-12 09:00,23.96
2025-07-12 10:00,21.78
2025-07-12 11:00,21.6
2025-07-12 12:00,26.03
2025-07-12 13:00,22.95
2025-07-12 14:00,17.58
2025-07-12 15:00,19.95
2025-07-12 16:00,20.41
2025-07-12 17:00,23.78
2025-07-12 18:00,21.33
2025-07-12 19:00,22.88
2025-07-12 20:00,22.34
2025-07-12 21:00,22.65
2025-07-12 22:00,23.41
2025-07-12 23:00,21.03
2025-07-13 00:00,22.9
2025-07-13 01:00,23.37
2025-07-13 02:00,18.78
2025-07-13 03:00,24.2
2025-07-13 04:00,20.42
2025-07-13 05:00,23.35
2025-07-13 06:00,23.71
2025-07-13 07:00,21.32
2025-07-13 08:00,21.37
2025-07-13 09:00,21.9
2025-07-13 10:00,24.57
2025-07-13 11:00,20.93
2025-07-13 12:00,22.32
2025-07-13 13:00,16.09
2025-07-13 14:00,17.71
2025-07-13 15:00,22.67
2025-07-13 16:00,20.83
2025-07-13 17:00,22.7
2025-07-13 18:00,21.35
2025-07-13 19:00,19.5
2025-07-13 20:00,18.52
2025-07-13 21:00,24.52
2025-07-13 22:00,24.3
2025-07-13 23:00,24.12
2025-07-14 00:00,22.01
2025-07-14 01:00,21.29
2025-07-14 02:00,25.06
2025-07-14 03:00,23.29
2025-07-14 04:00,22.54
2025-07-14 05:00,20.93
2025-07-14 06:00,19.07
2025-07-14 07:00,19.7
2025-07-14 08:00,24.69
2025-07-14 09:00,20.57
2025-07-14 10:00,20.11
2025-07-14 11:00,21.28
2025-07-14 12:00,19.16
2025-07-14 13:00,20.36
2025-07-14 14:00,25.96
2025-07-14 15:00,19.28
2025-07-14 16:00,24.09
2025-07-14 17:00,22.44
2025-07-14 18:00,26.92
2025-07-14 19:00,24.28
2025-07-14 20:00,22.95
2025-07-14 21:00,21.21
2025-07-14 22:00,26.14
2025-07-14 23:00,21.9
2025-07-15 00:00,24.36
2025-07-15 01:00,21.46
2025-07-15 02:00,21.73
2025-07-15 03:00,28.72
2025-07-15 04:00,23.05
2025-07-15 05:00,23.73
2025-07-15 06:00,23.65
2025-07-15 07:00,22.36
2025-07-15 08:00,21.18
2025-07-15 09:00,18.63
2025-07-15 10:00,20.21
2025-07-15 11:00,20.22
2025-07-15 12:00,22.07
2025-07-15 13:00,24.75
2025-07-15 14:00,26.67
2025-07-15 15:00,17.85
2025-07-15 16:00,20.78
2025-07-15 17:00,21.04
2025-07-15 18:00,25.15
2025-07-15 19:00,20.18
2025-07-15 20:00,19.19
2025-07-15 21:00,23.17
2025-07-15 22:00,19.38
2025-07-15 23:00,22.28
2025-07-16 00:00,24.95
2025-07-16 01:00,19.89
2025-07-16 02:00,19.96
2025-07-16 03:00,24.43
2025-07-16 04:00,24.99
2025-07-16 05:00,22.96
2025-07-16 06:00,22.69
2025-07-16 07:00,20.45
2025-07-16 08:00,17.65
2025-07-16 09:00,24.01
2025-07-16 10:00,19.09
2025-07-16 11:00,22.54
2025-07-16 12:00,19.72
2025-07-16 13:00,24.14
2025-07-16 14:00,24.05
2025-07-16 15:00,20.48
2025-07-16 16:00,26.19
2025-07-16 17:00,24.74
2025-07-16 18:00,19.94
2025-07-16 19:00,18.62
2025-07-16 20:00,18.43
2025-07-16 21:00,20.63
2025-07-16 22:00,24.65
2025-07-16 23:00,21.37
2025-07-17 00:00,22.76
2025-07-17 01:00,22.56
2025-07-17 02:00,25.45
2025-07-17 03:00,24.43
2025-07-17 04:00,21.77
2025-07-17 05:00,19.72
2025-07-17 06:00,23.6
2025-07-17 07:00,20.4
2025-07-17 08:00,20.19
2025-07-17 09:00,23.48
2025-07-17 10:00,24.69
2025-07-17 11:00,23.97
2025-07-17 12:00,23.87
2025-07-17 13:00,24.61
2025-07-17 14:00,23.54
2025-07-17 15:00,19.03
2025-07-17 16:00,36.7
2025-07-17 17:00,22.24
2025-07-17 18:00,22.51
2025-07-17 19:00,19.9
2025-07-17 20:00,19.78
2025-07-17 21:00,23.48
2025-07-17 22:00,24.62
2025-07-17 23:00,21.7
2025-07-18 00:00,23.33
2025-07-18 01:00,21.74
2025-07-18 02:00,20.63
2025-07-18 03:00,21.29
2025-07-18 04:00,19.69
2025-07-18 05:00,19.9
2025-07-18 06:00,18.9
2025-07-18 07:00,21.85
2025-07-18 08:00,23.64
2025-07-18 09:00,22.85
2025-07-18 10:00,23.98
2025-07-18 11:00,23.66
2025-07-18 12:00,22.23
2025-07-18 13:00,21.94
2025-07-18 14:00,21.2
2025-07-18 15:00,20.58
2025-07-18 16:00,17.51
2025-07-18 17:00,17.59
2025-07-18 18:00,22.42
2025-07-18 19:00,18.92
2025-07-18 20:00,23.01
2025-07-18 21:00,25.6
2025-07-18 22:00,16.79
2025-07-18 23:00,21.82
2025-07-19 00:00,23.79
2025-07-19 01:00,21.12
2025-07-19 02:00,25.21
2025-07-19 03:00,21.38
2025-07-19 04:00,23.77
2025-07-19 05:00,18.46
2025-07-19 06:00,21.13
2025-07-19 07:00,19.81
2025-07-19 08:00,20.3
2025-07-19 09:00,22.87
2025-07-19 10:00,24.11
2025-07-19 11:00,23.59
2025-07-19 12:00,23.68
2025-07-19 13:00,22.38
2025-07-19 14:00,19.63
2025-07-19 15:00,21.64
2025-07-19 16:00,25.81
2025-07-19 17:00,24.12
2025-07-19 18:00,22.44
2025-07-19 19:00,21.37
2025-07-19 20:00,24.76
2025-07-19 21:00,18.76
2025-07-19 22:00,21.05
2025-07-19 23:00,24.94
2025-07-20 00:00,24.65
2025-07-20 01:00,23.99
2025-07-20 02:00,21.98
2025-07-20 03:00,21.9
2025-07-20 04:00,18.75
2025-07-20 05:00,19.15
2025-07-20 06:00,16.84
2025-07-20 07:00,25.12
2025-07-20 08:00,23.81
2025-07-20 09:00,23.72
2025-07-20 10:00,15.75
2025-07-20 11:00,20.63
2025-07-20 12:00,17.89
2025-07-20 13:00,23.89
2025-07-20 14:00,23.69
2025-07-20 15:00,23.85
2025-07-20 16:00,22.64
2025-07-20 17:00,21.61
2025-07-20 18:00,21.37
2025-07-20 19:00,23.09
2025-07-20 20:00,19.45
2025-07-20 21:00,21.64
2025-07-20 22:00,21.91
2025-07-20 23:00,20.01
