日期,耗电量
2025-04-23,916.72
2025-04-24,928.87
2025-04-25,923.74
2025-04-26,879.36
2025-04-27,948.64
2025-04-28,916.36
2025-05-01,945.77
2025-05-02,1010.07
2025-05-03,971.12
2025-05-04,916.38
2025-05-05,943.02
2025-05-06,867.15
2025-05-07,990.04
2025-05-08,890.68
2025-05-09,888.08
2025-05-10,905.23
2025-05-11,929.32
2025-05-12,864.33
2025-05-13,932.85
2025-05-14,924.04
2025-05-15,938.43
2025-05-16,963.85
2025-05-17,858.92
2025-05-18,974.41
2025-05-19,930.7
2025-05-20,975.98
2025-05-21,905.6
2025-05-22,935.53
2025-05-23,875.81
2025-05-24,973.29
2025-05-25,877.3
2025-05-26,962.58
2025-05-27,957.16
2025-05-28,925.01
2025-06-01,838.53
2025-06-02,829.08
2025-06-03,814.47
2025-06-04,871.25
2025-06-05,743.82
2025-06-06,882.19
2025-06-07,891.61
2025-06-08,872.8
2025-06-09,866.62
2025-06-10,852.77
2025-06-11,793.91
2025-06-12,892.98
2025-06-13,802.2
2025-06-14,806.82
2025-06-15,844.1
2025-06-16,908.65
2025-06-17,874.75
2025-06-18,825.47
2025-06-19,827.44
2025-06-20,789.97
2025-06-21,835.59
2025-06-22,891.59
2025-06-23,831.39
2025-06-24,873.52
2025-06-25,840.26
2025-06-26,833.71
2025-06-27,828.11
2025-06-28,827.94
2025-07-01,932.43
2025-07-02,913.97
2025-07-03,1061.34
2025-07-04,986.64
2025-07-05,903.19
2025-07-06,943.39
2025-07-07,1006.09
2025-07-08,1026.89
2025-07-09,957.14
2025-07-10,1039.33
2025-07-11,1003.81
2025-07-12,976.56
2025-07-13,974.96
2025-07-14,982.69
2025-07-15,978.5
2025-07-16,960.74
2025-07-17,928.87
2025-07-18,965.54
2025-07-19,1029.06
2025-07-20,960.72
2025-07-21,979.76
2025-07-22,981.53
2025-07-23,968.97
2025-07-24,948.82
2025-07-25,1000.1
2025-07-26,1005.12
2025-07-27,981.09
2025-07-28,983.19
2025-08-01,1075.03
2025-08-02,1036.48
2025-08-03,1113.54
2025-08-04,1048.04
2025-08-05,1041.32
2025-08-06,1068.0
2025-08-07,1151.22
2025-08-08,1091.6
2025-08-09,1091.62
2025-08-10,1073.63
2025-08-11,1132.37
2025-08-12,1050.82
2025-08-13,1168.19
2025-08-14,1046.21
2025-08-15,1093.44
2025-08-16,1023.25
2025-08-17,1019.36
2025-08-18,1135.71
2025-08-19,1026.75
2025-08-20,1029.04
2025-08-21,1092.44
2025-08-22,1073.61
2025-08-23,1015.32
2025-08-24,1046.55
2025-08-25,1057.97
2025-08-26,1086.47
2025-08-27,1013.56
2025-08-28,1015.38
2025-09-01,850.95
2025-09-02,855.0
2025-09-03,914.62
2025-09-04,842.39
2025-09-05,851.44
2025-09-06,825.52
2025-09-07,862.95
2025-09-08,867.73
2025-09-09,850.54
2025-09-10,836.51
2025-09-11,870.37
2025-09-12,893.08
2025-09-13,880.29
2025-09-14,899.91
2025-09-15,851.54
2025-09-16,866.84
2025-09-17,950.47
2025-09-18,849.38
2025-09-19,850.91
2025-09-20,854.2
2025-09-21,844.56
2025-09-22,870.92
2025-09-23,835.02
2025-09-24,888.18
2025-09-25,899.97
2025-09-26,919.03
2025-09-27,854.75
2025-09-28,914.18
2025-10-01,891.81
2025-10-02,902.36
2025-10-03,800.35
2025-10-04,849.07
2025-10-05,929.18
2025-10-06,922.73
2025-10-07,868.78
2025-10-08,887.57
2025-10-09,904.94
2025-10-10,900.29
2025-10-11,943.22
2025-10-12,854.34
2025-10-13,871.06
2025-10-14,819.02
2025-10-15,945.39
2025-10-16,912.0
2025-10-17,850.74
2025-10-18,913.61
2025-10-19,780.64
2025-10-20,870.61
2025-10-21,847.65
2025-10-22,893.19
2025-10-23,857.6
2025-10-24,883.79
2025-10-25,895.5
2025-10-26,853.28
2025-10-27,846.6
2025-10-28,880.01
2025-11-01,926.59
2025-11-02,904.79
2025-11-03,850.27
2025-11-04,888.06
2025-11-05,914.66
2025-11-06,866.66
2025-11-07,849.22
2025-11-08,872.01
2025-11-09,807.62
2025-11-10,842.08
2025-11-11,849.84
2025-11-12,977.15
2025-11-13,904.89
2025-11-14,836.19
2025-11-15,946.42
2025-11-16,911.64
2025-11-17,964.97
2025-11-18,937.07
2025-11-19,847.17
2025-11-20,862.69
2025-11-21,895.09
2025-11-22,888.89
2025-11-23,874.59
2025-11-24,840.37
2025-11-25,890.24
2025-11-26,895.08
2025-11-27,847.33
2025-11-28,896.09
2025-12-01,1100.77
2025-12-02,1070.57
2025-12-03,1074.66
2025-12-04,1005.79
2025-12-05,1017.39
2025-12-06,1034.83
2025-12-07,964.92
2025-12-08,998.51
2025-12-09,1015.02
2025-12-10,995.37
2025-12-11,966.51
2025-12-12,1012.38
2025-12-13,982.13
2025-12-14,1003.12
2025-12-15,1033.94
2025-12-16,1052.28
2025-12-17,1000.37
2025-12-18,1017.79
2025-12-19,1026.51
2025-12-20,1013.77
2025-12-21,1004.77
2025-12-22,1041.76
2025-12-23,1057.96
2025-12-24,995.65
2025-12-25,1041.84
2025-12-26,1021.85
2025-12-27,981.45
2025-12-28,1001.78
